record_id,title,actual_is_production,oof_probability_production
d9f83d15-9f55-4a95-b086-ee491e716bb1,ICO: Registration Inbox AI,1,0.521535
cb0543c2-7c42-42fe-a777-06b8c7ae593e,Insolvency Service: Director Conduct Reporting Service - Rules Engine,0,0.863451
ff95748a-36f0-46ed-b071-299e815d4919,Insolvency Service: Redundancy Payment Calculation Engine,0,0.511597
1a4cc8e6-468f-4b5f-a602-3d350e9f42c6,IPO: Check if you could register your trade mark tool,1,0.462462
f9db3c69-3acf-42a8-a49c-14d4289e9627,Leeds City Council: Money Information Centre Chatbot,0,0.295579
2c3c954f-62d6-4e0a-a129-51a716f932fe,Leeds City Council: Xylo Core,0,0.029217
1d271a04-f762-4695-a442-15131352d27a,LGSCO: LGSCO Chatbot,0,0.197877
d1bd3907-1865-4546-8bb3-93e59c84b2bb,"London Borough of Sutton: Access Assure, Technology Enabled Care",1,0.188185
5ff265e6-9b2c-409e-86af-75607f03a031,Maritime and Coastguard Agency: Proview Proctoring Tool,1,0.213016
5c9e47cb-264a-40c0-965b-066ffe81d4a5,Maritime and Coastguard Agency: Themis,1,0.98657
f1d03163-62de-48b8-b146-6af5eb0df9db,Met Office: Weather and climate forecasting,1,0.549226
6cec6384-05d7-4708-b9d4-6386d1906ed0,MHCLG: Safer Greener Buildings Building Image Recognition Tool,0,0.866145
aa3132ef-3992-4d75-9f2d-7ff9c50bf9ef,Mining Remediation Authority: Experian Commercial Delphi Score,1,0.767639
567e046c-806a-4be1-90fe-0193a3be2615,MOD: Textio,0,0.519628
9cf6020d-5189-4540-b182-e3542c106bed,MoJ: Data First (Splink),1,0.972505
bcd0f942-bc4d-4eaf-bbed-d072330f19d1,MoJ: nDelius Contact Log Semantic Search,0,0.057155
68684868-c74a-4cbc-b68f-e78c6bfeb57d,MoJ : Splink Master Record,1,0.666904
b567edf8-fd53-46c8-b386-d5ff2a9d078c,Money and Pensions Service: Budget Planner,1,0.913945
418b5505-affd-4b7a-86c7-48eeb31809ca, Money and Pensions Service: Mortgage Affordability Calculator,1,0.921193
873d325a-d455-420c-aa07-2ed395d1e287, Money and Pensions Service: Mortgage Repayment Calculator,1,0.958102
e94497be-0f27-4652-9619-4e77c7b81865,Money and Pensions Service: Pension Calculator,1,0.843462
a7103f66-b21a-41a8-aed7-d6ad427450cd,Money and Pensions Service: Redundancy Pay Calculator,1,0.899365
a2a70309-6052-4258-b536-6badd03af5ea,National Highways: Highways Webchat ,1,0.745906
fd7c248e-a6e7-48f7-9fad-f0cbd6e8820c,Natural England : AI4Peat,1,0.823817
81dc5ba7-bf92-4663-ad43-87429d6d5551,Natural England: Living England,1,0.797387
e480ad2b-5b9a-41aa-8dc2-96d1a2e484da,Network Rail: Digital Assistant,1,0.691846
e712ff99-39e5-4837-8dc5-d77d9a49b59d,Newcastle City Council: AWS Contact Centre Services (Amazon Q and Contact Lens),1,0.051049
291c5e7e-5baf-4aef-80df-56514e2210b4,Newcastle City Council: Magic Notes,0,0.910938
765022b9-b136-466d-9647-c41fa33cf460,NHS Blood & Transplant: Organ Offering Scheme Algorithms,1,0.994445
18f417ca-e894-4bae-a669-20568a829a94,NHS BSA: Residency Checker for UK EHIC/GHIC/PRC/S2,1,0.979888
e1ed992a-e2c4-4709-ad38-6bcbeab7a390,NHS England: NHS.UK Reviews Automoderation Tool,0,0.526071
b6ab71f0-c26a-4514-96a5-62a8fa0bab78,NHS BSA: Prescriptions and Dental Exemption check,1,0.379363
45387be7-c993-492b-9148-baccd7b9a767,NICE: Cochrane Randomised Controlled Trials (RCT) Classifier,1,0.996193
becd7368-5ad4-4e53-88ef-a65a44223034,NICE: NORMA (NICE-ONS Recommendation Matching Algorithm),1,0.76919
f52318d0-4e43-4cfc-bee8-c6a3d5f67ffa,NICE: Priority Screening Algorithm,1,0.990876
106e865d-f035-4fee-a728-1f655bbfafce,NS&I: Customer Chatbot,1,0.787625
8348adce-b060-4074-b0da-a8ccf0e35d89,NS&I: PolyAI,1,0.729776
fc2b6d75-a5fb-4204-a77a-7b0808225bd1,Oak National Academy: Aila (Oak's AI Lesson Assistant),0,0.464875
b8e2b343-07af-4d1b-b78e-391bff58749a,Office for National Statistics: Survey Assist,0,0.495262
29bef72c-1e5a-481a-9923-56610ef8bb8a,Office for Students: Teaching Funding Allocations,1,0.622521
a18ac4c2-18a6-42a3-a6cf-efd525f9cc61,Office of the Public Guardian: Investigations Assistant,0,0.183743
52278caf-04a3-4e26-946b-257aea27d9e3,HMRC: Organisational Listening Tool,1,0.912282
b6c85aaf-4a14-4783-901e-4354892a0766,OSBC: Interest Calculator ,1,0.958806
ac2428c5-7e08-41bb-b65d-3911e9db6635,Public Sector Fraud Authority: Fraud Risk Assessment Accelerator,0,0.788014
1bf1ad3a-2b55-4996-ba80-8c2a5b21b95b,DfE: Recruit an Apprentice AI Vacancy Quality Assurance API,0,0.024535
8e7afd4e-bc5d-40ba-849b-cfcef87597c4,Salix Finance: Fraud Risk Assessment Reviewer ,0,0.391434
bd959c23-283b-4b24-bf73-59f7aff3c97a,Student Loans Company: Advanced Learning Loans Assessment Rules,1,0.529202
83ee37f8-4e85-4f41-a8ef-9d3529c742e9,Social Care Wales: Qualification Chatbot,0,0.462203
f6915e97-f3ce-4267-bf95-2894d39cdddb,Standards and Testing Agency: Colossyan AI for voiceovers and videos,1,0.997116
a44fa208-228f-4c71-8129-568dca02a12d,Standards and Testing Agency: Key stage 2 Test Administration form rules,1,0.896683
33bc5301-b046-4651-a79e-38e64aceb78e,Standards and Testing Agency: LLM - KS2 Writing Sample Generator,0,0.699003
3046d14c-72bc-48a0-8005-934baf6767d9,Standards and Testing Agency: Reception Baseline Assessment Routing,1,0.642042
72ecfbc8-841c-4f69-8a7e-9c16ae13d4fe,Student Loans Company: Postgraduate Assessment Rules,1,0.784856
b5d75629-b0cb-4f0d-b50d-1f54410d049e,Ofsted: Survey Summarisation Tool,0,0.196928
3e1c2386-19de-45c5-8ba8-968f259f744e,The Crown Prosecution Service: Correspondence Drafting Tool,0,0.185665
595a0683-edec-42ee-932e-ec7bfd573c85,The Gambling Commission: Illegal Gambling website identification tool,0,0.966838
a89025e8-63dd-4c88-95be-9e486e7f8b54,The Probation Service: Effective Proposal Framework,1,0.934454
139bd63f-91ed-4659-8be5-ce1f03c21a34,TrustID,1,0.873521
46345fd7-10aa-408b-ac78-76543c21e35d,UK Export Finance: PRISM (Portfolio Risk Simulation Model),1,0.938858
25df5efc-335f-4467-b472-91fe6e25c25d,UK Heath Security Agency: TB Country of Birth support tool,1,0.763067
e749e10d-e828-495a-bcaa-0c42bc39e2c8,UKHO: Tidal Harmonic Analysis and Prediction,1,0.983142
9a5c896a-e94e-4595-9da6-4ec09a5dd54b,Valuation Office Agency: Automated Valuation Model,1,0.95552
8ab700c3-26c1-41bd-b46d-3f5cf6fbc307,Warwickshire County Council: Domestic EPC Estimates,1,0.315291
953e25ec-f39a-4b6a-b6b2-7db7b2f10c26,Welsh Government: Dylun - A content design assistant,0,0.008628
f07804e2-3110-4995-bdf6-7cd3ad568589,Welsh Government: Mapping Ancient Woodland Image Segmentation Model,0,0.18117
bbc5ffe7-4010-47f6-8ab4-ae41120da1da,West Berkshire Council: Apply for a Larger Rubbish Bin,1,0.338149
bcf9cc3e-f81a-4e64-880f-a27f5e45b725,West Midlands Police: exploratory analysis of sexual convictions,0,0.751525
1ce3ca70-5f30-470e-ac2d-bb6492d14c88,DWP: Whitemail Insights and Vulnerability Scanner,1,0.173009
1733aa35-2c57-4778-bee9-f96caf966b82,Wilton Park: Data Cleaning Tool,1,0.894547
